https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	2	Nur Stress für mich Es war für mich der reinste Stress Zimmer waren nicht bereit Probleme mit heiß Wasser Toilette sehr unhygienischen Handtücher kein Kühlschrank Restaurant total Chaos die Tische verdreckt teilweise 20 Minuten schlage stehen und sehr wenig Auswahl für ein 4 Sterne Haus Auch als Frau keine Ruhe von den Animations Jungs sie versuchen alles um engen Kontakt herzustellen und man wird verfolgt der große Wunsch nach Deutschland zu kommen ist kaum zu übersehen also Vorsicht !!!! In der Umgebung gab es coole Bars Clubs dennoch wird man als Frau sehr belästigt ein Nein verstehen sie nicht naja eine Erfahrung war es wert der Strand war auch nicht sauber überall lag Pferdescheiße für mich nicht möglich gewesen ins Wasser
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	3	Dieses Hotel eher nicht mehr buchen Es geht alles solange man bezahlt. Bei Problemen wird man als unsichtbar behandelt und es wird sich weggedreht. Deutsch und Englisch wurden nicht verstanden. All inklusive wurde teilweise völlig ignoriert . Pool schleimig. Laute Musik den ganzen Tag bis spät in die Nacht.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	3	Badeurlaub Vor einigen Jahren war das Hotel wohl mal modern. Der kurze Weg zum Meer kann man mit der Pferdekutsche oder zu Fuß leicht bewältigen. Das die Sauberkeit, die Elektrik und die Reparaturen nicht in unserem gewohnten Standard entsprechen muß man halt hinnehmen. Sonst war es ein toller Urlaub.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	1	Total unzufrieden Nie wieder dieses Hotel der verdient nur 2 Sterne.Sehr schlecht, alles sehr schlecht, Animation sehr schlecht, kein Mini Club für Kinder,das Pool stinkt sehr nach Chlor
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	1	Man lebt ohne ISIS besser Selten ein so unorganisiertes Hotel erlebt. Es krankte an eigentlich Allem. Es wäre besser ein solches Hotel nicht im Programm zu haben. So vergrault man Stammkunden von LTUR Dank TUI und LTUR haben wir das Hotel am vierten Tag verlassen. Gegen Aufpreis kamen wir in ein besseres Hotel
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	1	Min 2 Sterne! Nie wieder! Das Hotel und die Zimmer in die Jahre gekommen.es fehlt an der liebe zu  Detail.Das Restaurant ist eine Katastrophe,  welche getoppt wird durch das Benehmen einiger Gäste - Tischmanieren waren hier fehl am Platz.Wir mussten Gläser und Besteck selber zusammensuchen, oft haben wir uns ein Glas geteilt- wenn überhaupt noch Getränke verfügbar waren.Das Personal scheint hier nicht wirklich auf "Wohlfühlatmosphäre" ausgerichtet zu sein.Ich hab des erste mal im Urlaub abgenommen statt zugenommen ;) Der Pool hatte seine technischen Macken = lose ud nicht funktionierende Poolbeleuchtung. An der Batchbar musste man auch als AI-Gast 3 Dinnar für einen Kaffe bezahlen!Positiv war aber, dass an Strand und Pool keine Handtuchbesetzer waren und es immer ausreichend freie Liegen gab.Einen tollen Job machten die Animateure!  Echt coole Jungs! Allerdings der Chefanimateur war recht unnahbar und nahm einem übel, wenn man mal nicht mitspielte.Am Pool wurde Musik gespielt... Der ein und andere fand dies störend...mich störte das nicht. Die Poolbar eher eine traurige Erscheinung und Abends zu.Der Strand war allerdings super, wie für Djerba üblich.Fazit:ich würde nicht nehr dieses Hotel buchen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	2	Dieses Hotel kann man nicht weiterempfehlen gespaltene WC-Brille, und defekte WC-Spülung waren Anlaßnach 3 Tagen das Zimmer zu tauschen. Im neuen Zimmer dann defekte Schranktür (von 3 Scharnieren nur noch 1 funktionstüchtig) - hatte Angst, dass die Tür herausfällt, wenn man sie benutzt - Zimmerservice ok. Der Pool ist sehr schön. Besonders die Animateure dort waren sehr nett und hilfsbereit. Hervorzuheben ist Alex, der als Fakir am Abend eine tolle Show macht. Das Hotel ist gar nicht zu empfehlen, wenn man einheimische Freunde treffen will. Sie werden nicht respektiert und des Hotels verwiesen bzw. dürfen es nur unter Auflagen, wo sie sich aufzuhalten haben, betreten. Das ist entwürdigend!!! Besonders eine Security-Person benahm sich meinen Gästen gegenüber sehr unhöflich. Er wurden von ihm gemaßregelt, weil er statt links an der Reception rechts in der Eingangshalle wartete, um die für seine Familie mitgebrachten Geschenke in Empfang zu nehmen. Ich kam mir vor wie in einem Gefängnis. Das Essen ist ok, nur fehlten ständig Teller, Gläser und Besteck. Fazit: Dieses  Hotel kann man nicht weiter empfehlen!!!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	5	Der Pool ist cool Wunderbare, nicht zu große Anlage. Zimmer mit Balkon und Blick auf Pool und das Meer ein Stück weg. Einziger Nachteil ist die unentwegte Musikbeschallung den ganzen Tag über am Pool, am Abend im Foyer und selbst am Strand und das sehr sehr laut. Sehr schade
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	3	Meer, Strand ok Das Essen war grauenhaft, das Bad sehr veraltet , Im Flur war nur Dreck es wurde nicht einmal gestaubsaugt .Warscheinlich war es deshalb so günstig, aber nicht noch einmal.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	2	Bei weitem keine 4 Sterne wert! Die Hotelanlage ist grundsätzlich vom Erscheinungsbild schön. Jedoch gibt es diverse Mängel. Das Hotel hätte eine Grund Renovierung nötig. Empfang: war okey und nett. Die Verständigung war gut. Deutsch,Englisch Französisch. Zimmer: - Mini Bar fehlte; Klimaanlage ging die ersten Tage nicht; Das Wc war undicht- Wir hattem täglich eine Wasserlache ums Wc trotz versprochener Reparatur; Auf dem Bett hatte es Chips vom Vorgänger!; Der Zimmerservice platze täglich ins Zimmer trotz nicht stören Schild vor der Tür und ohne anzuklopfen! ; der Tv flimmerte und eine Fernbedienung muss bei der Reception gegen 20 Euro Depot verlangt werden. Im ganzen Zimmer gab es 2i Steckdosen... Um das Natel aufzuladen mussten der Tv oder der Haarfön erst ausgesteckt werden. Strand: war schön... Jedoch hatte es eine Baustelle und die Bar war nicht geöffnet. Also mussten Getränke selber mitgebracht werden. Für eine Flasche Cola wird 15 Dinar verlangt bei der Bar! Völlig überteuert!All Inklusive Angebot: Wenig auswahl an Getränken. Sehr kleine Gläser... Nach 4 grossen Schlücken war das Glas leer und man musste wieder zur Bar um neues zu holen. Die Bar in der Lobi war auch die Einzige die geöffnet war.vom Pool musste man für Getränke immer nach oben laufen. Oftmals gab es lange wartezeiten,bis der Barkeeper endlich vor Ort war. Essen: Das Essen war grotten schlecht. Jeden Tag das Selbe. Reis, Pommes, Fisch, Pasta, einheimische Gerichte welche nicht anmachend aussahen. Das Salat und Dessert Büffet war au jeden Tag das Selbe! Auf Gutes Fleisch kann man dort lange warten. Alles war tot gekocht.  Alles war lieblos präsentiert. Um Getränke zu holen musste man die Karte immer bei sich haben. Die Teller waren teils noch dreckig.Animation. Die Animateure geben dich mühe um Stimmung zu machen. War gut!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	5	Okay
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/2	5	Landestypisch und ausreichend
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/3	4	Diese Hotel würde ich nicht mehr aufsuchen. Der Empfang im Hotel akzepabel. In der Nach bis 01.00 sehr laute Musik, an ein schlafengehen am ersten Abend war vor 01.00 Uhr nicht zu denken. Angekommen im Hotel um 20.30 h mussten wir zuerst den Tisch abräumen. Nach dem Bezug des Zimmer musste ich festtellen, dass die Duschtücher fehlten. Erst nach 2 Reklamationen wurden mir die Duschtücher gebracht. Das Personal war freundlich, mit einer Ausnahme! Als Servicpersonal wurden die Animanteure eingesetzt. An eine Qualität des Service was schlicht nicht zu denken.Das Essen liess teilweise zu wünschen übrig! Wenn jemand etwas später zum Essen kam, konnte es sein, dass kein Fleisch mehr vorhanden war. Dieses Hotel werde ich niemehr aufsuchen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/3	4	Einmal reicht Verständigung in deutscher und englischer Sprache fast nicht möglich.Nur am Abend war eine Person ca. 2 Stunden anwesend, die auch deutsch sprach.Wenn mein Mann nicht selbst Tunesier wäre hätten wir schlechte Karten gehabt.Nach dem Bezug des Zimmers, stellten wir fest, dass der Abfluss der Badewanneverstopft war. Da mein Mann sofort die Geschäftsführerin fand und mit ihr sprach (tunesisch) wurde das Problem sofort behoben.Anlage war sauber, aber fast alles geschlossen, wahrscheinlich aufgrund der wenigen Gäste.Zimmer und Bad waren sauber und ok. Handtücher wurden jeden Tag gewechselt.Zimmermädchen war sauber und ordentlich.Das Personal war sehr freundlich, war aber nicht unbedingt qualifiziert. Animateure arbeiteten auch hinter der Bar und im Speisesaal,sowohl bei der Essensausgabe als auch beim Abräumen der Tische.Tische waren aber oft nicht abgeräumt und sauber, wenn der Nächste hinsitzen wollte.Im Speisesaal war es immer sehr kalt. Das Essen ließ sehr zu wünschen übrig, sowohl was den Geschmack angeht, als auch die Menge. Es gab wenig Auswahl und wenig Abwechslung.Wenn jemand etwas später zum Abendessen kam, konnte es sein, dass es kaum noch Salat gab, oder dass das Fleisch leer war,oder es gab keinen Nachtisch mehr.Die meisten Gäste waren Franzosen oder Libyer, viele verletzte Liyier die sich auf Djerba von Ärzten behandeln ließen.Dieses Hotel würden wir uns nicht mehr aussuchen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/3	2	Viele technische Mängel und schlechte Gastronomie Wir empfanden das Hotel im Besonderen aber auch die gesamte Umgebung als einzigen Nepp (Geldabzocke).Hotel: Verständigung in englischer oder deutscher Sprache nicht möglich. Überall hoher Wartungsbedarf.Zimmer: 1 Woche eiskalt. Bad: An allen Chrom-Teilen Rost oder Flugrost; Bad-Dusche war 1 Woche verstopft; Toilettendeckel war 1 Woche abgelöst.Frühstück: 1 Woche eine Sorte Wurst, nie Käse, 1 Woche zwei Marmeladen, kein Honig, nur verdünnte SäfteAbendessen: Eine echte Katastrophe; alles machte den Eindruck, dass es nur in abgezählter Menge vorhanden ist; kaum Auswahl, kaum AbwechslungRestaurant: Morgens und abends eiskalt; Gäste erschienen alle in wattierter Winterkleidung; die Servicekräfte nur französischsprachig; im Restaurant ganze Tische mit jungen Männern mit auffälligen Verletzungen, die den Eindruck von rehabilitierenden Soldaten vermitteltenUmgebung: Die gesamte Insel gleicht einer riesengroßen Müllhalde; Plastikmüll wo man geht und steht; bei Regen stehen viele Straßen unpassierbar unter Wasser; die meisten Hotels scheinen schon über Jahre geschlossen zu sein und wirken oft wie Ruinen aus einer besseren Zeit.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/3	4	Kommt ganz drauf an Also an und für sich hat es mir und meiner Freundin sehr gut gefallen jedoch ist dieses Hotel eher für Franzosen gedacht. An der Rezeption verstand man null Deutsch , nicht mal sehr gutes englisch hatten sie drauf was ja eigentlich in Hotels standart ist. Alle Animateure können höchstens "Hallo, wie gehts?" Sagen ansonsten auch nur französisch . Die einzigen die etwas deutsch können sind die Verkäufer im Hoteleigenen Kiosk. Auch das Essen ist sehr französisch ausgerichtet und hat uns nur teilweise begeistert. Jedoch sehr schöne Atmosphäre, für deren Verhältnisse sehr sauber und man hat sich trotz sprachlichen Differenzen sehr bemüht uns einen schönen Urlaub zu verschaffen.  Meiner Meinung nach als Deutscher Gast eher ein anderes Hotel .
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/3	4	Für deutsche Gäste mit Luxuserwartung nichts Leider sprach nur ein Einziger Bediensteter im Hotel deutsch! Es waren zu 99 % französische und tschechische Gäste(wir waren die einzigen Deutschen!). Somit gab es kaum eine Verständigung. Die Klimaanlage war kaputt, das hat auch keinen interessiert bei 39 Grad. Die Fernsehprogramme waren miserabel eingestellt, Bildqualität katastrophal! Die Sauberkeit im Restaurant war nicht vorhanden. Es kam des öffteren vor, das man seinen Tisch erstmal abräumen bzw. aufräumen musste, bevor man sich setzt und isst. Das Essen selbst war super! Auch die Zimmermädchen sind Spitze. Verkehrsverbindungen in Form von Bussen u.ä. sind kaum vorhanden, allerdings ist Taxi fahren billig und davon gibt es mehr als genug und Kutschen mit Pferden. Alles in allem ein Abenteuerurlaub mit Hindernissen, allerdings deswegen nicht unbedingt als schlecht zu bewerten. Man darf keinen Luxus erwarten, dann ist alles gut!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/3	5	Schöne Anlage Das ISIS ist ein schönes Hotel mit viel Animation( sehr viel ). Die Zimmer sind groß, dass Badezimmer finde ich Persönlich wirklich xxl ( ca. 10 qm ). Personal ist nett und freundlich nicht aufdringlich wie man es Mach mal kennt. Der Pool ist groß und sauber. Der Strand ist ca. 300 Meter entfernt es gibt 2 Kutschen die immer hin und her fahren. Der Strand ist gepflegt es werden täglich Algen und Müll entfernt. Eine Sache finde ich persönlich sehr negativ trozt All inklusive Band muss mann immer eine Karte vorlegen
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/3	3	Muss nicht mehr sein Wir waren als Familie Ende Mai/Anfang Juni für eine Woche in diesem Hotel!Kurz gesagt würde ich alles in allem als durchschnittlich bewerten. Hervorheben möchte ich die Kinderanimation und die Freundlichkeit des Personals (auch wenn man sich sprachlich nicht verständigen konnte!) Vorsicht ist geboten, wenn man Ihnen im Hotel (vom Souvenir-Shop) eine kostenlose Fahrt in die Stadt anbietet! Sie landen bei einem Teppichverkäufer! Mich persönlich nervt dieses penetrante Verkäufergehabe! Aufpassen! Ehe man es sich versieht, wird man über den Tisch gezogen, leider!Wir fliegen jedenfalls dort nicht mehr hin. Wir wollen Urlaub haben und nicht genervt werden! Für ein paar Tage nur Hotel und Pool war es okay (kann man anderswo aber auch haben)
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/3	3	Waren zufrieden Preis Verhältnis zur  Leistung  war in Ordnung .Hotel war sauber alle waren freudlich  . In der Nähe Einkaufsmöglichkeiten und Restaurans .Strand war leider voller Algen und nicht sehr sauber
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/3	3	Billiger Badeurlaub Wer möglichst billig verreisen will und dabei im Hotel verweilen will, ist hier gut bedient. In der Umgebung hat es nicht viel Sehenswertes - allerdings sind die Taxis sehr günstig, so dass man damit die Insel erkunden kann. Das Hotel war das schlechteste von drei Hotels, die ich auf Djerba gebucht habe, allerdings auch das billigste. Alle drei Hotels waren 4-Stern-Hotels, was bei diesem Hotel aber nicht wirklich ernst zu nehmen ist. Es entspricht maximal einem 3-Stern-Hotel. Die Anlage ist schön, wer Animation mag, ist hier sicher nicht schlecht aufgehoben. Die Animateure geben sich mühe, sind auch nicht aufdringlich. Wer nicht unterhalten werden will, wird auch in Ruhe gelassen. Ruhe in diesem Sinn hat man allerdings am Pool nicht, es läuft den ganzen Tag relativ laute Musik. Am schlechtesten schneidet das Hotel beim Essen ab. Es gibt zwar eine recht grosse Auswahl, aber jeden Tag dasselbe. Hübsch angerichtet ist das Ganze nicht, es lädt nicht wirklich zum Essen ein. Einmal in der Woche gibt es einen tunesischen Abend, dieses Essen ist dann tatsächlich auch das beste, das man in der Woche zu sehen kriegt. Es ist aber alles lauwarm und recht geschmacklos. Das Fleisch ist grauenhaft, man wird sofort zum Vegetarier. Knorpel sind noch das Hübscheste daran. Äusserst ärgerlich ist beim All-Inclusive-Angebot auch, dass die Getränke zwar inklusive sind, man allerdings nur Gläser bekommt. Wer trinken will, muss sich mehrmals während des Essens erheben, um Nachschub zu beschaffen. Manchmal sind dann allerdings auch keine Getränke mehr vorhanden. Wer Mineralwasser in Flaschen haben möchte, muss diese bezahlen. Erfreulicherweise hat es neben dem Hotel einen netten Kiosk, wo Wasserflaschen sehr günstig angeboten werden. Es empfiehlt sich, dort regelmässig Wasser zu holen, so dass man auch auf dem Zimmer trinken kann, wenn im Speisesaal die Getränke mal wieder aus sind oder man nicht andauernd zur Bar rennen möchte. Es dauert auch immer sehr lange, bis einem endlich die Getränke gegeben werden. Dies könnte man beschleunigen, wenn man wenigstens Mineralwasserflaschen ausgäbe. Beim Personal merkt man halt grundsätzlich, dass die Personalkosten tief gehalten werden müssen, damit der Preis irgendwie gehalten werden kann. Dabei handelt es sich hauptsächlich um unausgebildetes Personal, das aufgrund der Lohnpolitik, die im Hotel betrieben wird, auch nur sehr mässig motiviert an ihre Arbeit geht. Sie bieten den verlangten Service, aber nicht mehr. Wer wert auf Essen legt, sollte das Hotel meiden. Allerdings waren die beiden anderen Hotels auf Djerba auch nicht massiv besser, was das Essen betrifft. Die Hotels auf Djerba entsprechen nicht den Hotelstandards in Hammamet und schon gar nicht in Westeuropa. Wer allerdings so billig wie möglich Ferien machen möchte und vielleicht auch noch Kinder hat, die man alle paar Minuten losschicken kann, um Getränke an der Bar zu beschaffen, der wird hier auf seine Kosten kommen. Man darf einfach keine Ansprüche haben, dann gefällt es einem hier schon.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/3	2	Fehlerhafte Hotelbeschreibung Im FTI-Katalog fehlt der Hinweis auf nationale Speisen. Die ausschließlich nationalen Speisen werden lauwarm bis mäßig warm angeboten. Der Wellnessbereich war nur stundenweise geöffnet. Die angebotenen Zwischenmahlzeiten fehlten. Die nationalen Getränke wurden entgegen der Beschreibung Weihnachten und Silvester zusätlich berechnet.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	1	Reinfall Uns hat es nicht gefallen. Nur Schmierkäse 1 Sorte Wurst Kurz Gesagt immer das gleiche,Op Morgens, Mittags oder Abends.Man wuste schon vorher was es zu Essen gab.Kein weiter Urlaub mehr da.Sterne zwei ein halb.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	3	Was sind die 4 Sterne im Hotel Isis wert? Tolles Wetter, günstiger Preis. Hatten keine hohen Erwartungen, da wir last Minute, von heute auf morgen gebucht haben. Hätte es sich allerdings um einen lang ersehnten Urlaub gehandelt, wären wir sehr enttäuscht. So wie es war, hätten drei Tage auch schon gereicht. Hygiene, Sauberkeit und Kochkünste der Gastgeber ließen doch sehr zu wünschen übrig. Essen war ungewürzt, teilweise matschig und am 5. Tag eigentlich nicht mehr für uns genießbar. Um das Hotel, sowie der Weg vom Flughafen dahin war gekennzeichnet von Unmengen an Müll. Schade, denn dies hat nichts mit Armut zu tun. An die Gemütlichkeit der Angestellten (ausgenommen Animationsteam) muss man sich als Deutscher gewöhnen. Teilweise kann man den Angestellten beim Gehen die Schuhe besohlen ;-). Der Strand wäre einfach traumhaft, wenn der Müll als auch die Fäkalien der Pferde und Kamele, unserer Meinung problemlos, kostenfrei und mit wenig Aufwand, täglich beseitigt werden würde. Rückblickend kann man sich aber trotzdem gut erholen, Sonne tanken und mit ein bisschen Humor einen unbeschwerten Urlaub genießen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	4	Vier Sterne leider 1 Stern zuviel zimmer ok.wenn man nicht genau hin guckt / restaurantpersonal,wenn kein trinkgeld unfreundlich/ animation u.personal sehr bemüht /strand war sauber einer der besten,kaum algen / essen unmöglich: 1sorte wurst - kein käse-nur baguettebrot -keine eierbecher -unsaubere tische -MAN SOLLTE DARAUF HINWEISEN DAS DORT FAST NUR FRANZÖSISCHSPRECHENDE GÄSTE UNTERGEBRACHT SIND ( 90% )
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/4	5	Karibik für wenig Geld :) Zu unserer Zeit waren ca.90 % Franzosen im Hotel, fanden wir als sehr angenehm. Da wir viel verreisen und wir schon vieleNationalitäten erlebt haben, bekommen die Franzosen bei unsPlatz1 :-) Vom Alter her war das Publikum sehr gemischt.
